part_number,quantity_on_order
10042637,30
10042672,5
10042675,1
10042724,5
10042734,20
10060656,5
10060711,5
10067925,5
18007100,25
50000050,4
50000448,5
50000449,5
50000463,10
50000465,5
50000468,5
50000507,5
50000511,44
50000513,10
50000514,26
50000515,5
50000518,5
50000525,15
50000526,10
50000543,5
50000616,5
50000626,5
50000782,20
50000830,5
50000857,5
50000903,5
50001009,5
50001010,5
50001041,10
50001042,10
50001150,60
50001197,34
50001223,5
50001228,5
50001291,20
50001292,10
50001293,15
50001296,5
50001297,10
50001298,5
50001299,25
50001356,15
50001357,35
50001379,5
50001506,5
50002275,5
50002276,5
50002343,5
50002344,5
50002345,5
50002521,42
50002524,10
50002528,10
50002529,20
50002530,15
50002534,197
53000182,5
53000249,5
53000273,25
53000274,5
53000276,10
53000317,1
53000318,5
53000601,15
53000701,20
53000702,15
53001033,20
53001036,7
53001038,7
53001117,5
53001234,10
53001265,20
53001267,5
53001269,10
53001271,10
53001302,5
53001343,10
53001395,5
53001396,5
53001440,5
53001450,20
53001465,25
53001466,30
53001468,88
53001608,5
53001856,26
53001857,31
53001858,2
53001922,134
53001923,100
53001924,35
53001925,24
53001926,10
53001927,79
53002009,5
53002010,5
53002079,6
53002276,75
53002277,15
53002279,300
53002280,5
53002281,2
53002284,75
53002306,15
53002624,5
53002746,21
53002747,31
53002749,15
53002751,37
53002752,20
53002754,20
53002755,20
53002756,10
53002763,5
53002766,5
53002858,27
53002861,30
53002864,5
53002865,26
53002888,5
53002995,5
53003024,15
53003143,5
53003146,5
53003148,20
53003394,5
53003646,10
53003647,50
53003653,5
53003663,5
53003664,5
53003764,5
53003940,62
53003941,25
53003986,5
53003987,15
53003988,71
53003989,20
53003992,150
53003993,30
53003994,135
53003995,15
53003998,15
53003999,10
53004000,10
53004001,5
53004006,15
53004008,50
53004010,245
53004011,45
53004012,15
53004043,75
53004114,47
53004115,10
53004170,5
53004172,5
53004484,5
53004642,10
53004657,20
53004659,10
53004800,15
53004910,5
53005009,5
53005090,45
53005121,10
53005124,10
53005189,148
53005326,2
53005341,31
53005638,5
53005741,20
53005849,10
53006083,59
53006086,5
53006117,10
53006172,10
53006177,5
53006234,180
53006350,125
53006389,10
53006542,15
53007229,5
53007241,10
53007555,4
83000006,44
83000372,4
83000398,4
83000828,14
83000835,4
83000836,4
83008110,9
83008250,40
83008368,5
83020404,5
83020461,5
83050006,5
83050153,5
83053082,4
83055525,5
83100016,5
83100537,39
83102202,20
83102244,30
83102269,70
83105008,5
83109140,74
83109181,5
83109199,5
83112007,5
83112706,5
83113076,9
83114006,45
83114007,60
83114008,30
83241273,412
83260018,5
83260075,15
83300541,749
83311506,10
83311555,18
83311589,27
83311753,5
83311852,5
83314500,10
83700001,5
83710060,4
83710061,1
83710418,9
83740209,5
83740316,5
83740357,10
83900002,5
83900016,5
83900021,5
83900024,5
83900026,5
83900126,5
83900241,10
83900340,10
83900936,20
83900944,44
83900951,15
83900977,20
83900985,10
83902171,15
83903019,5
83903020,10
83903120,5
83903189,5
83904029,24
83910000,5
83999078,9
84604321,10
84604867,55
84605005,30
84800041,10
84802006,20
84803394,5
84803782,5
84804723,5
84804962,133
84805944,9
84807833,20
84807841,9
84960001,5
85015003,5
85015105,1500
85015150,5
85015152,44
85015154,411
85015163,5
85015170,108
85015188,411
85015201,119
85015220,412
85015267,20
85015378,36
85016001,15
85016002,10
85016010,5
85016327,5
85017001,5
85017085,45
85017101,30
85017119,230
85019082,5
85030377,10
85140424,5
85141208,5
85202011,5
85221018,5
85225002,10
85242501,12
85242502,31
85242626,7
85244013,5
85244032,15
85244034,31
85244184,18
85244201,7
85244242,45
85244259,23
85244473,4
85244501,10
85247006,5
85254000,15
85254013,42
85254191,5
85260030,5
85260511,5
85260545,10
85261002,5
85280071,7
85280634,5
85282017,5
85282020,5
85283406,18
85283489,19
85283779,18
85284156,20
85284164,45
85289411,13
85294023,10
85300009,5
85300500,5
85312002,31
85312003,21
85312387,5
85312395,5
85312437,5
85312684,5
85390079,5
85503654,20
85505659,5
85534006,5
85545069,20
85545077,23
85603330,5
85613007,5
85613008,5
85613009,5
85613010,4
85613011,5
85613017,6
85613018,9
85613020,6
85613027,5
85613115,5
85615359,21
85615425,23
85615540,22
85615557,22
85615730,5
85615748,15
85615821,5
85625143,5
85633007,9
85633008,5
85633015,5
85634350,9
85635000,5
85635004,23
85635015,22
85635192,13
85635233,5
85635266,21
85635795,5
85643002,6
85643003,19
85643004,4
85643005,4
85643070,10
85645067,15
85645307,184
85725000,9
85725018,10
85725109,5
85725500,10
85745107,26
85745156,5
85745164,15
85783016,5
85783405,9
85785030,9
85785863,15
85786087,19
85786689,10
85793024,175
86020000,7
86020001,17
86020002,7
86020003,17
86020004,4
86020006,12
86020007,5
86020009,4
86020010,4
86020011,4
86020014,4
86039062,5
86135019,15
86139037,15
86139110,27
86145646,4
86149051,10
86149606,5
86189098,5
86235025,10
87020025,23
87020027,9
87020031,9
87020822,4
87022000,5
87029047,23
87200013,18
87203900,10
87204509,5
87250200,57
87300521,5
87301032,5
87301033,2
87301132,4
87301148,35
87301362,6
87301693,10
87301694,5
87301891,26
87305001,5
87305017,5
87305025,5
87490000,9
88000013,5
88009097,96
88020433,20
88020458,88
88021076,4
88120746,5
88120886,25
88122205,5
88125604,10
88220007,15
88419007,4
88422068,25
88429006,5
88429063,10
88429097,25
88429105,10
88429113,70
88460050,5
88521141,15
88530605,20
88554126,5
89001003,15
89001006,27
89001008,10
89001010,10
89001012,5
89001015,3
89001016,21
89001017,1
89001018,5
89001028,10
89001032,1
89001036,8
89002331,10
89002364,5
89005145,13
89005148,3
89005149,9
89005409,10
89005417,15
89005425,5
89009070,5
89009104,9
89009138,9
89853065,5
89990012,15
89990121,21
89990592,5
89990782,39
89990790,125
89990808,5
89992194,5
89992465,5
90011050,5
90011051,5
90011055,26
90012408,5
90012435,10
90012440,10
90012453,15
90012635,5
90012636,5
90012637,5
90012731,5
90012745,5
90012808,4
90032321,5
90061413,5
90061670,5
92000000,15
92001009,5
92001016,5
92001049,5
92001163,22
92001189,15
92001221,31
92001379,20
92001460,10
92001478,70
92001585,20
92002082,5
92002137,5
92002142,95
92002144,10
92002385,15
92002389,10
92002390,5
92004902,70
92012019,10
92012030,5
92012047,10
92018480,7
92020031,5
92021029,30
92021164,5
92021183,15
92021190,15
92021191,15
92021192,39
92021193,45
92021201,10
92021202,10
92021208,5
92021210,5
92021213,5
92021217,5
92021218,15
92021236,20
92021311,5
92022410,10
92022681,5
92022682,10
92022683,5
92022863,80
92022989,59
92022993,59
92023087,130
92023088,65
92023091,130
92023093,63
92023106,15
92023178,5
92023199,10
92023202,40
92023204,5
92023205,5
92023207,5
92023212,5
92023220,5
92023221,5
92023234,15
92023236,10
92023237,30
92023239,15
92023318,15
92023329,35
92023356,15
92023360,45
92023361,10
92023362,145
92023363,10
92023395,5
92023409,15
92023448,30
92023713,61
92042027,62
92042050,4
92042051,5
92102136,16
92121045,13
92122316,7
92150001,5
92150037,5
92150041,15
92150045,15
92151004,10
92151014,10
92151022,133
92151023,5
92151108,5
92151116,30
92151130,5
92151132,47
92151134,15
92151148,10
92151197,96
92151230,5
92151233,20
92151249,5
92151270,30
92151271,10
92151272,15
92151274,5
92151278,5
92151284,10
92151290,10
92151291,5
92151296,26
92151313,140
92151317,20
92151318,15
92151337,26
92151339,10
92151341,15
92151342,35
92151343,5
92151367,26
92151369,5
92151373,21
92151374,45
92151388,5
92151390,15
92151407,5
92151431,10
92151432,5
92151435,10
92151437,5
92151442,10
92151443,10
92151444,10
92151445,20
92152197,5
92152261,5
92152269,9
92152270,9
92152306,62
92152409,10
92152442,5
92152457,5
92152471,5
92152508,5
92152520,10
92152521,85
92152524,25
92152539,35
92152540,150
92152596,5
92152670,35
92152680,10
92152690,2
92152698,80
92152725,5
92152726,30
92152728,195
92152740,30
92152749,10
92152836,5
92152837,45
92152838,5
92152840,15
92152843,5
92152852,5
92152857,65
92152877,30
92152878,15
92152879,5
92152880,5
92152881,10
92152884,30
92152898,80
92152900,80
92152932,5
92152934,5
92152935,5
92152948,15
92152951,15
92152961,5
92152980,47
92153002,5
92153038,360
92153039,240
92153040,50
92153043,20
92153044,10
92153047,10
92153052,10
92153054,15
92153058,40
92153087,5
92153134,10
92153152,15
92153167,5
92153175,8
92153177,2
92153180,5
92153184,5
92153187,5
92153191,5
92153195,5
92153198,5
92153200,10
92153202,5
92153203,5
92153207,5
92153217,20
92153228,5
92153239,5
92153242,75
92153277,15
92153280,30
92153284,60
92153288,50
92153321,5
92153330,5
92153333,5
92153349,5
92153354,5
92153359,10
92153361,5
92153364,230
92153365,55
92153367,160
92153370,20
92153403,30
92153420,5
92153454,60
92153525,10
92153528,5
92153531,5
92153538,45
92153544,45
92153551,35
92153556,150
92153560,215
92153790,15
92153964,5
92154051,5
92154090,185
92154100,60
92154104,5
92154106,5
92154110,40
92154113,10
92154117,5
92154119,5
92170034,5
92170125,5
92170134,15
92171271,138
92171388,34
92171453,15
92172857,5
92180850,10
92180876,47
92180884,21
92180892,39
92180900,15
92181005,36
92181644,1
92211868,5
92213133,5
92213280,20
92213909,5
92214815,5
92214980,10
92221134,4
92223692,109
92230034,5
92231004,10
92231044,5
92231079,10
92231091,44
92231124,20
92231125,15
92231159,15
92231160,35
92231161,51
92231406,5
92232013,15
92232017,10
92232036,2
92232129,4
92232138,2
92232139,3
92232141,2
92232158,5
92232159,5
92232160,10
92232161,5
92232196,3
92232332,10
92232463,5
92232538,5
92232540,5
92232800,3
92232990,2
92233014,2
92239086,5
92290023,20
92290055,15
92290089,10
92291001,20
92291003,104
92291350,263
92291921,5
92291996,5
92292003,40
92292006,69
92292007,21
92292013,175
92292366,5
92292408,5
92292762,5
92294040,3
92294248,5
92299353,10
92301016,5
92301017,34
92301022,15
92302055,9
92321009,5
92331054,15
92331061,5
92332040,5
92332047,21
92332949,160
92370014,5
92371103,71
92372366,20
92480078,20
92510049,10
92510742,191
92520220,5
92520782,49
92520790,31
92531007,10
92531010,30
92560077,10
92571157,40
92571173,10
92571181,15
92572034,5
92581007,28
92581009,15
92581099,10
92581131,34
92581149,30
92581222,5
92582311,3
92582329,5
92582493,5
92582816,10
92583681,4
92590041,5
92591024,5
92591025,10
92591032,1
92591108,1
92591158,7
92591262,36
92592056,31
92592423,4
92592424,3
92592534,5
92592574,40
92592646,5
92592670,21
92593110,5
92593128,5
92612000,178
92630002,5
92631027,10
92631126,93
92631127,3
92631258,171
92631282,52
92631308,5
92631423,10
92631970,75
92632007,26
92632026,128
92632040,10
92632047,18
92632049,5
92632061,30
92632062,25
92632065,15
92632078,2
92632079,10
92632306,5
92633601,21
92633817,202
92633825,26
92633965,75
92633973,75
92633981,75
92633999,5
92642013,5
92642529,5
92642530,207
92643105,50
92643106,5
92644541,5
92651007,52
92651010,5
92651011,35
92651041,25
92651182,10
92652141,10
92652152,5
92652153,5
92652154,4
92652348,31
92652352,114
92652376,5
92652377,10
92652394,2
92652395,62
92652403,21
92652414,5
92652473,20
92652475,5
92652530,5
92652552,25
92652602,10
92652775,25
92653666,160
92653674,20
92653807,25
92655000,10
92655448,5
92661024,10
92662220,20
92682636,5
92682640,5
92682641,5
92682642,5
92682646,5
92682647,5
92682649,5
92682657,5
92682658,5
92682659,5
92682660,5
92682661,5
92682662,5
92682663,5
92682664,5
92682665,5
92682667,5
92682669,5
92702001,5
92782078,62
92842228,1
92842285,5
92901149,5
92907054,15
92907062,35
92907070,15
92907534,5
92908425,5
92913633,5
92913634,5
92913635,5
92921113,10
92952787,5
92957067,5
92970284,5
92972306,5
92973361,10
92979301,5
92990662,5
93020001,5
93020002,5
93022003,80
93022005,5
93022026,15
93022464,26
93022524,5
93032017,5
93032018,22
93032022,5
93032023,22
93201033,5
93201035,10
93201094,5
93201095,5
93202085,5
93202198,5
93202256,5
93202258,5
93202259,5
93202266,10
93202272,57
93202283,5
93202285,5
93202359,5
93202596,5
93203893,5
93203894,10
94802188,138
94881265,5
96020045,10
96020052,25
96020060,36
96020094,27
96020151,5
96020193,5
96020268,5
96020359,5
96020417,10
96020482,36
96020862,10
96020920,5
96021035,91
96021084,4
96021134,5
96021159,4
96021167,4
96021316,25
96021324,4
96021456,5
96021464,12
96021548,161
96021555,161
96021563,15
96021936,1
96022006,5
96022010,7
96022021,10
96022100,50
96022102,15
96022103,10
96022104,20
96022116,18
96022272,55
96022579,5
96022835,10
96023692,5
96023726,15
96023981,10
96023999,21
96024344,30
96025093,9
96025200,18
96026455,10
96027102,9
96027103,7
96027610,9
96027990,13
96028162,10
96028196,5
96028261,10
96029483,5
96029533,10
96030317,5
96030739,5
96030762,5
96031042,5
96031075,5
96031430,10
96031513,1
96033063,5
96035241,15
96035472,9
96037924,5
96038617,5
96039870,5
96039888,5
96040506,5
96040983,122
96041934,39
96042031,21
96202866,10
96211110,5
96212001,10
96222012,5
96520000,10
96520002,5
96521021,21
96521025,21
96521026,26
96522016,5
96522017,15
96522018,10
96522019,5
96522056,15
96522098,31
96522103,101
96522104,31
96522105,10
96522112,34
96522120,5
96522124,5
96522126,5
96522127,5
96522130,10
96522133,5
96522136,10
96522140,5
96522143,10
96522147,7
96522149,5
96522150,5
96522151,5
96522153,10
96522155,10
96522160,5
96522162,3
96522166,10
96522176,112
96522180,10
96522182,5
96522185,5
96522192,10
96522194,5
96522195,5
96522200,44
96522202,15
96522211,15
96522212,5
96522223,31
96522224,31
96522225,5
96522227,5
96522249,1
96522275,1
96527547,5
96527548,5
96527600,5
96527602,5
96529029,5
96529050,10
96529052,5
96540315,5
96542019,5
96542093,4
96542178,5
96542270,5
96542423,5
96542424,10
96542442,5
96542519,5
96542626,5
96542809,36
96542810,5
96542854,5
96542875,5
96550439,5
96551010,1
96552180,5
96552336,57
96552542,20
96552567,13
96552864,4
96557475,50
96560396,91
96561980,2
96562673,400
96562715,7
96562871,10
96563812,90
96566112,9
96566872,10
96569983,31
96570528,13
96572004,91
96572573,21
96580052,15
96580394,10
96580683,4
96581194,5
96581202,5
96581285,10
96581376,5
96581400,20
96581434,5
96582025,4
96582026,4
96582034,7
96582052,21
96582064,5
96582153,5
96582252,17
96582255,5
96582420,5
96582741,3
96582762,15
96582767,10
96582895,4
96582903,10
96582929,5
96583000,5
96583018,5
96583489,10
96583695,5
96584024,5
96584073,9
96584313,15
96584990,5
96585682,5
96586615,10
96592611,5
96620328,31
96627479,10
96628469,5
96631365,9
96633002,5
96633159,10
96661220,5
96661228,5
96662061,9
96662062,10
96662086,10
96662125,10
96663049,5
96852004,7
