timestamp,user,location,part_number,action,quantity,balance_after
2026-03-24T19:33:34.725Z,Joseph Gauthier,truck_Joseph_Gauthier,53000600,transfer-in,1,1
2026-03-24T19:33:35.459Z,Joseph Gauthier,truck_Joseph_Gauthier,53000600,transfer-in,1,2
2026-03-24T19:33:35.627Z,Joseph Gauthier,truck_Joseph_Gauthier,53000600,transfer-in,1,3
2026-03-24T19:33:36.479Z,Joseph Gauthier,truck_Joseph_Gauthier,92581012,transfer-in,1,1
2026-03-24T19:33:36.648Z,Joseph Gauthier,truck_Joseph_Gauthier,92581012,transfer-in,1,2
2026-03-24T19:33:36.924Z,Joseph Gauthier,truck_Joseph_Gauthier,92581012,transfer-in,1,3
2026-03-24T19:33:37.876Z,Joseph Gauthier,truck_Joseph_Gauthier,92291203,transfer-in,1,1
2026-03-24T19:33:38.229Z,Joseph Gauthier,truck_Joseph_Gauthier,92291203,transfer-in,1,2
2026-03-24T19:33:38.407Z,Joseph Gauthier,truck_Joseph_Gauthier,92291203,transfer-in,1,3
2026-03-24T19:33:40.718Z,Joseph Gauthier,truck_Joseph_Gauthier,93021013,transfer-in,1,1
2026-03-24T19:33:40.872Z,Joseph Gauthier,truck_Joseph_Gauthier,93021013,transfer-in,1,2
2026-03-24T19:33:41.965Z,Joseph Gauthier,truck_Joseph_Gauthier,96522562,transfer-in,1,1
2026-03-24T19:33:42.146Z,Joseph Gauthier,truck_Joseph_Gauthier,96522562,transfer-in,1,2
2026-03-24T19:33:42.475Z,Joseph Gauthier,truck_Joseph_Gauthier,96522562,transfer-in,1,3
2026-03-26T16:23:18.372Z,Joseph Gauthier,truck_Joseph_Gauthier,93021013,transfer-out,1,1
2026-03-26T16:23:19.505Z,Joseph Gauthier,truck_Joseph_Gauthier,93021013,transfer-in,1,2
2026-03-26T16:23:36.767Z,Joseph Gauthier,truck_Joseph_Gauthier,93021013,transfer-in,1,3
2026-03-26T16:23:37.912Z,Joseph Gauthier,truck_Joseph_Gauthier,93021013,transfer-out,1,2
2026-03-26T16:23:38.851Z,Joseph Gauthier,truck_Joseph_Gauthier,93021013,transfer-in,1,3
2026-03-26T16:23:39.705Z,Joseph Gauthier,truck_Joseph_Gauthier,93021013,transfer-out,1,2
2026-03-26T16:23:40.542Z,Joseph Gauthier,truck_Joseph_Gauthier,93021013,transfer-in,1,3
2026-03-26T19:40:00.675Z,Joseph Gauthier,truck_Joseph_Gauthier,53000600,transfer-in,1,4
2026-03-26T19:40:03.406Z,Joseph Gauthier,truck_Joseph_Gauthier,53000600,transfer-out,1,3
2026-03-26T19:40:04.620Z,Joseph Gauthier,truck_Joseph_Gauthier,53000600,transfer-out,1,2
2026-03-26T19:40:05.680Z,Joseph Gauthier,truck_Joseph_Gauthier,92581012,transfer-in,1,4
2026-03-26T19:40:06.511Z,Joseph Gauthier,truck_Joseph_Gauthier,92581012,transfer-out,1,3
2026-03-26T19:44:54.023Z,Joseph Gauthier,truck_Joseph_Gauthier,53000600,transfer-in,1,3
2026-03-26T20:28:27.823Z,Joseph Gauthier,truck_Joseph_Gauthier,53000600,transfer-out,1,2
2026-03-26T20:28:29.045Z,Joseph Gauthier,truck_Joseph_Gauthier,53000600,transfer-in,1,3
2026-03-26T20:28:29.617Z,Joseph Gauthier,truck_Joseph_Gauthier,53000600,transfer-in,1,4
2026-03-26T20:28:30.033Z,Joseph Gauthier,truck_Joseph_Gauthier,53000600,transfer-in,1,5
2026-03-26T20:28:30.911Z,Joseph Gauthier,truck_Joseph_Gauthier,53000600,transfer-out,1,4
2026-03-26T20:28:31.102Z,Joseph Gauthier,truck_Joseph_Gauthier,53000600,transfer-out,1,3
2026-03-27T13:39:32.070Z,Joseph Gauthier,truck_Joseph_Gauthier,53000600,transfer-out,1,2
2026-03-27T13:39:33.208Z,Joseph Gauthier,truck_Joseph_Gauthier,53000600,transfer-in,1,3
2026-04-07T20:45:17.549Z,Joseph Gauthier,truck_Joseph_Gauthier,92581012,transfer-out,1,2
2026-04-07T20:45:18.799Z,Joseph Gauthier,truck_Joseph_Gauthier,92581012,transfer-out,1,1
2026-04-07T20:45:21.713Z,Joseph Gauthier,truck_Joseph_Gauthier,92581012,transfer-in,1,2
2026-04-07T20:45:22.804Z,Joseph Gauthier,truck_Joseph_Gauthier,92581012,transfer-in,1,3
2026-04-07T20:45:28.824Z,Joseph Gauthier,truck_Joseph_Gauthier,92581012,transfer-out,1,2
2026-04-07T20:45:30.049Z,Joseph Gauthier,truck_Joseph_Gauthier,92581012,transfer-out,1,1
2026-04-07T20:45:30.993Z,Joseph Gauthier,truck_Joseph_Gauthier,92581012,transfer-out,1,0
2026-04-07T20:45:32.531Z,Joseph Gauthier,truck_Joseph_Gauthier,92291203,transfer-out,1,2
2026-04-07T20:45:32.729Z,Joseph Gauthier,truck_Joseph_Gauthier,92291203,transfer-out,1,1
2026-04-07T20:45:33.179Z,Joseph Gauthier,truck_Joseph_Gauthier,92291203,transfer-out,1,0
